actual_subscription,predicted_subscription,subscription_probability
0,0,0.050711
0,0,0.198931
0,0,0.057777
0,0,0.173456
0,0,0.195367
0,0,0.074744
0,0,0.019227
1,0,0.098829
0,0,0.042785
0,0,0.083449
1,0,0.074929
0,0,0.041504
0,0,0.040155
0,0,0.024602
0,0,0.124509
0,0,0.124215
1,1,0.891165
0,0,0.283854
0,0,0.054579
0,0,0.097967
1,0,0.13599
0,0,0.072035
0,0,0.101166
0,0,0.100966
1,0,0.130341
0,0,0.069459
0,0,0.033781
0,0,0.031496
0,0,0.079918
0,0,0.193576
0,1,0.549255
1,0,0.078969
0,0,0.108986
0,0,0.130418
0,0,0.060682
0,0,0.074628
1,0,0.394751
0,0,0.089249
0,0,0.022106
0,0,0.096429
0,0,0.176109
0,0,0.025374
0,0,0.015382
1,0,0.053774
0,0,0.058603
0,0,0.053631
0,0,0.017654
0,0,0.112205
0,0,0.106694
0,0,0.035695
0,0,0.144925
0,0,0.026624
0,0,0.067278
0,0,0.070607
0,0,0.142202
0,0,0.085144
0,0,0.423149
1,0,0.230116
0,0,0.065925
0,0,0.046215
0,0,0.258617
0,0,0.061456
1,0,0.100284
0,0,0.051493
0,0,0.025951
0,0,0.042334
0,0,0.080117
0,0,0.045298
0,0,0.035738
0,0,0.026403
1,0,0.086697
0,0,0.031888
0,0,0.059
0,0,0.153215
0,0,0.023684
1,0,0.080929
0,0,0.035884
0,0,0.146183
0,0,0.07309
0,0,0.06461
0,0,0.10093
0,0,0.060533
0,0,0.124763
0,0,0.025486
0,0,0.097919
0,0,0.025357
0,0,0.107172
0,0,0.04323
0,0,0.076241
0,0,0.047983
0,0,0.033925
0,0,0.016025
0,0,0.02931
0,0,0.023378
0,0,0.077719
0,0,0.166715
0,0,0.063968
0,0,0.215776
0,0,0.050443
0,0,0.054871
0,0,0.022214
1,1,0.551759
0,0,0.07392
0,0,0.106111
0,0,0.016533
1,1,0.66039
0,0,0.094431
0,0,0.064973
0,0,0.024947
0,0,0.10199
0,0,0.022591
0,0,0.055759
0,0,0.108789
0,0,0.071207
0,0,0.137738
0,0,0.101186
0,0,0.066767
0,0,0.024602
0,0,0.08694
0,0,0.045807
0,0,0.018013
0,0,0.061166
0,0,0.233759
0,0,0.056498
0,0,0.086145
0,0,0.12268
0,0,0.024094
0,0,0.060722
0,0,0.167595
0,1,0.596276
0,0,0.131288
1,0,0.100322
0,0,0.038523
0,0,0.07963
0,0,0.111021
0,0,0.159736
0,0,0.025522
1,0,0.126478
0,0,0.115798
0,0,0.083357
0,0,0.043588
0,0,0.107182
0,0,0.147544
0,0,0.03341
0,0,0.120688
0,0,0.075047
0,0,0.034807
0,0,0.018046
0,0,0.114315
0,0,0.148906
0,0,0.117471
0,0,0.451962
0,0,0.11696
0,0,0.118989
0,0,0.155561
0,0,0.191546
0,0,0.122509
0,0,0.156778
0,0,0.027028
0,0,0.029963
0,0,0.01882
0,0,0.095222
0,0,0.080088
0,0,0.202761
0,0,0.130049
0,0,0.016565
1,1,0.70089
0,0,0.032998
0,0,0.089248
0,0,0.063529
0,0,0.424593
0,0,0.041479
0,0,0.04371
1,0,0.062988
0,0,0.094118
0,0,0.027731
0,0,0.077472
0,0,0.165098
0,0,0.051005
0,0,0.021319
0,0,0.089706
0,0,0.021715
0,0,0.083237
0,0,0.112066
0,0,0.079484
0,0,0.024919
0,0,0.035371
0,0,0.003952
0,0,0.057668
0,0,0.08445
0,0,0.029177
0,0,0.150872
0,0,0.021623
0,0,0.185699
0,0,0.074365
0,0,0.044723
1,0,0.048214
0,0,0.129237
0,0,0.221768
0,0,0.080555
0,0,0.120888
0,0,0.121673
0,0,0.035483
0,0,0.06801
0,0,0.147273
0,0,0.070768
0,0,0.078624
0,0,0.07776
0,0,0.056131
0,0,0.105323
0,0,0.121149
0,0,0.351895
0,0,0.080999
1,0,0.124143
0,0,0.071527
0,0,0.062662
0,0,0.122839
0,0,0.065105
1,0,0.28496
0,0,0.048739
0,0,0.141925
0,0,0.123001
0,0,0.157571
0,0,0.041001
0,0,0.183578
0,0,0.073694
0,0,0.051716
0,0,0.021572
0,0,0.263716
0,0,0.189863
0,0,0.066477
0,0,0.050243
0,0,0.016408
0,0,0.077855
0,0,0.02354
0,0,0.077255
1,0,0.12365
0,0,0.015301
0,0,0.43653
0,0,0.400648
0,0,0.152284
0,0,0.081998
0,0,0.066143
1,0,0.117765
0,0,0.048455
1,1,0.50466
1,0,0.062008
0,0,0.083921
0,0,0.085866
0,0,0.023773
1,1,0.690615
0,0,0.143632
0,0,0.021349
1,0,0.144228
0,0,0.039663
0,0,0.081269
0,0,0.066584
0,0,0.018488
0,0,0.057227
0,0,0.133307
0,0,0.093006
0,0,0.082472
0,0,0.013872
0,0,0.191529
0,0,0.006771
0,0,0.169052
0,0,0.090157
0,0,0.110558
0,0,0.023661
0,0,0.130538
0,0,0.079626
0,0,0.056134
0,0,0.074095
0,0,0.205239
0,0,0.093836
0,0,0.181981
0,0,0.092302
0,0,0.11916
0,0,0.03369
0,0,0.025097
1,0,0.123768
0,0,0.039426
0,0,0.09555
0,0,0.071265
1,0,0.279537
1,0,0.199504
0,0,0.01923
0,0,0.089429
0,0,0.137794
0,0,0.059817
0,0,0.103761
0,0,0.036883
0,0,0.060318
0,0,0.131039
0,0,0.077212
0,0,0.061555
0,0,0.145475
0,0,0.040943
1,0,0.486226
0,0,0.06164
0,0,0.047055
0,0,0.185505
0,0,0.020316
0,0,0.055987
0,0,0.068715
0,0,0.154943
0,0,0.082611
0,0,0.026722
0,0,0.143091
0,0,0.140301
0,0,0.042024
0,0,0.13389
0,0,0.058602
0,0,0.036839
0,0,0.032352
0,0,0.059757
0,0,0.135407
0,0,0.019724
0,0,0.220461
0,0,0.052794
1,1,0.536289
0,0,0.100813
0,0,0.018464
0,0,0.068297
0,0,0.096558
0,0,0.058416
0,0,0.049288
0,0,0.107439
0,0,0.070356
0,0,0.085284
0,0,0.188848
0,0,0.006679
0,0,0.065803
0,0,0.069298
0,0,0.047986
0,0,0.021242
0,0,0.021462
1,0,0.115282
1,0,0.087449
0,0,0.058442
0,0,0.034496
0,0,0.047252
0,0,0.101059
0,0,0.025478
0,0,0.029606
0,0,0.094911
0,0,0.036169
0,0,0.063915
0,0,0.131337
0,0,0.053815
0,0,0.052181
0,0,0.02237
0,0,0.015461
0,0,0.13678
0,0,0.124118
1,0,0.257322
0,0,0.06172
1,0,0.419048
0,0,0.062824
0,0,0.009976
0,0,0.403329
0,0,0.10023
0,0,0.025075
1,0,0.215158
0,0,0.104367
0,0,0.033371
0,0,0.126931
0,0,0.057441
0,0,0.041704
0,0,0.118437
0,0,0.12324
0,0,0.079037
0,0,0.240831
0,0,0.147995
0,0,0.066258
1,1,0.696121
1,0,0.377798
0,0,0.039199
0,0,0.224475
0,0,0.105108
1,0,0.203557
0,0,0.119191
0,0,0.12282
0,0,0.171906
0,0,0.065402
0,0,0.061474
0,0,0.067852
0,0,0.081492
0,0,0.099143
0,0,0.089241
0,0,0.086346
0,0,0.094609
0,0,0.032111
1,0,0.105209
1,0,0.358545
1,0,0.128104
0,0,0.088939
0,0,0.204466
1,0,0.083518
1,1,0.55235
0,0,0.090418
0,0,0.147847
0,0,0.042851
0,0,0.162908
0,0,0.054193
0,0,0.053783
0,0,0.021772
0,0,0.116094
0,0,0.140608
0,0,0.01851
0,0,0.153798
0,0,0.071863
0,0,0.036502
0,0,0.151802
0,0,0.050912
0,0,0.097942
0,0,0.064065
0,0,0.111052
0,0,0.218501
0,0,0.317333
1,0,0.27778
0,0,0.039269
0,0,0.113093
0,0,0.051966
0,0,0.089365
0,0,0.040148
0,0,0.098484
0,0,0.115951
0,0,0.058938
0,0,0.038308
0,0,0.111893
1,0,0.259394
0,0,0.063142
0,0,0.118465
0,0,0.051001
0,0,0.037022
0,0,0.090591
0,0,0.090046
0,0,0.053792
0,0,0.066531
0,0,0.014247
0,0,0.051295
0,0,0.114952
0,0,0.022721
0,0,0.108686
1,1,0.607755
0,0,0.123825
0,0,0.030163
0,0,0.020153
0,0,0.099493
0,0,0.102783
0,0,0.065779
0,0,0.043392
0,0,0.039688
0,0,0.02548
0,0,0.201804
0,0,0.020194
0,0,0.049201
0,0,0.031413
0,0,0.024706
0,0,0.235661
0,0,0.030892
0,0,0.175235
0,1,0.775415
0,0,0.087794
1,0,0.207894
0,0,0.369554
0,0,0.059807
0,0,0.148439
0,0,0.082406
0,0,0.180961
0,0,0.091014
0,0,0.053801
0,0,0.073587
0,0,0.033021
0,0,0.142253
0,0,0.067865
0,0,0.110125
0,0,0.066831
0,0,0.129849
0,0,0.112367
0,0,0.029008
0,0,0.216649
0,0,0.160472
1,0,0.017225
0,0,0.084164
0,1,0.580897
0,0,0.076871
0,0,0.088594
0,0,0.053012
0,0,0.075346
0,0,0.02914
1,0,0.177561
0,0,0.154498
0,0,0.355785
0,0,0.103078
0,0,0.149451
0,0,0.10032
0,0,0.060185
0,0,0.047103
0,0,0.067495
0,0,0.139085
0,0,0.089443
0,0,0.087533
0,0,0.119469
0,0,0.027273
0,0,0.26124
0,0,0.017282
0,0,0.043372
0,0,0.108183
0,0,0.04774
0,0,0.095427
0,0,0.133431
0,0,0.129441
0,0,0.099518
1,1,0.674171
1,0,0.072682
0,0,0.143584
1,1,0.844566
0,0,0.046987
0,0,0.093469
0,0,0.024843
0,0,0.034044
0,0,0.113218
0,0,0.025034
0,0,0.084381
0,0,0.069651
0,0,0.039847
0,0,0.115066
0,0,0.082212
0,0,0.080079
1,1,0.6291
0,0,0.050506
0,0,0.024464
0,0,0.116769
0,0,0.077067
0,0,0.026259
0,0,0.048863
0,0,0.018043
0,0,0.115512
0,0,0.081351
0,0,0.050689
0,0,0.02611
0,0,0.139076
0,0,0.031355
0,0,0.041079
0,0,0.068517
0,0,0.046009
0,0,0.072137
0,0,0.07171
1,0,0.205806
0,0,0.108489
0,0,0.021714
0,0,0.043555
0,0,0.018896
1,1,0.720071
0,0,0.085848
0,0,0.024432
0,0,0.124208
0,0,0.057898
1,0,0.138262
0,0,0.075443
0,0,0.077858
1,0,0.091484
0,0,0.018528
0,0,0.062506
0,0,0.388029
0,0,0.086335
0,0,0.062322
0,0,0.038878
1,0,0.027824
0,0,0.028878
0,0,0.11569
0,0,0.024962
0,0,0.341709
0,0,0.079557
0,0,0.168198
0,0,0.14109
0,0,0.023997
0,0,0.041338
0,0,0.027679
0,0,0.022595
0,0,0.04159
0,0,0.0898
0,0,0.02707
0,0,0.150696
0,0,0.063058
0,0,0.155266
0,0,0.115911
0,0,0.027243
0,0,0.064902
0,0,0.016362
0,0,0.085467
0,0,0.076639
0,0,0.148385
0,0,0.034001
0,0,0.127196
1,0,0.156263
0,0,0.099595
1,0,0.097363
1,0,0.361185
1,1,0.627622
0,0,0.121452
0,0,0.051119
0,0,0.10067
0,0,0.0465
0,0,0.060667
0,0,0.047325
1,0,0.09979
0,0,0.045252
0,0,0.161748
0,0,0.083912
0,0,0.033426
0,0,0.088011
0,0,0.058473
0,0,0.099207
0,0,0.045493
0,0,0.025114
0,0,0.128503
0,0,0.157138
0,0,0.023449
0,0,0.09633
0,0,0.1196
0,0,0.250708
0,1,0.635774
0,0,0.095049
0,0,0.111527
0,0,0.062034
0,0,0.116178
0,0,0.014379
0,0,0.128152
1,0,0.205892
1,1,0.782644
0,0,0.030074
1,0,0.233785
0,0,0.089293
0,0,0.033579
0,0,0.048259
1,0,0.149838
0,0,0.180354
0,0,0.046038
0,0,0.027235
0,0,0.138807
0,0,0.167948
0,0,0.07439
0,0,0.025477
0,0,0.083953
0,0,0.027199
1,0,0.140375
1,0,0.132077
0,0,0.446013
0,0,0.020752
0,0,0.124097
0,0,0.080708
0,0,0.117067
0,0,0.122851
0,0,0.065404
1,0,0.148014
0,0,0.072505
1,0,0.411428
1,0,0.021607
0,0,0.100449
1,0,0.128091
0,0,0.049508
0,0,0.019959
1,0,0.395568
0,0,0.07609
0,0,0.069658
0,0,0.40947
0,0,0.075958
1,0,0.075321
0,0,0.070202
0,0,0.063693
0,0,0.095425
1,0,0.410234
0,0,0.124719
0,0,0.038286
0,0,0.050802
0,0,0.242579
1,0,0.109721
0,0,0.102893
0,0,0.154431
0,0,0.076565
0,0,0.018233
0,0,0.086138
0,0,0.066579
0,0,0.072503
0,0,0.057613
0,0,0.102269
0,0,0.138987
0,0,0.139791
0,0,0.037156
0,0,0.034553
0,0,0.061821
0,0,0.178327
0,0,0.098357
0,0,0.231521
0,0,0.054484
0,0,0.085716
1,0,0.07801
0,0,0.020366
0,0,0.166915
0,0,0.109481
1,1,0.501939
0,0,0.106704
0,0,0.132017
1,0,0.157835
0,0,0.018642
0,0,0.016879
0,0,0.021661
0,0,0.075951
0,0,0.049306
1,0,0.14805
0,0,0.083765
0,0,0.027144
1,0,0.027148
0,0,0.480346
0,0,0.044002
0,0,0.355721
0,0,0.204605
0,0,0.094975
0,0,0.135936
0,0,0.018626
1,1,0.596177
0,0,0.151327
0,0,0.151949
0,0,0.057434
1,1,0.539902
0,0,0.054047
1,0,0.097439
0,0,0.09162
1,0,0.091543
0,0,0.090287
0,0,0.115885
0,0,0.095866
0,0,0.100543
0,0,0.089692
0,0,0.135809
0,0,0.102046
0,0,0.123899
0,0,0.023576
0,0,0.12532
0,0,0.018684
0,0,0.085933
0,0,0.026667
1,0,0.422381
0,0,0.127271
0,0,0.101138
0,0,0.03993
0,0,0.10783
0,0,0.092863
0,0,0.062434
0,0,0.117577
0,0,0.102308
0,0,0.045643
0,0,0.025713
0,0,0.072037
0,0,0.050927
1,0,0.369489
0,0,0.226294
0,0,0.016368
0,0,0.035979
0,0,0.070676
0,0,0.090983
0,0,0.102541
0,0,0.025457
0,0,0.187921
0,0,0.217516
0,0,0.066824
1,0,0.012103
0,0,0.042187
0,0,0.220347
0,0,0.052339
0,0,0.084688
0,0,0.067445
0,0,0.01864
0,0,0.119044
0,0,0.0857
0,0,0.485088
0,0,0.078463
0,0,0.056446
0,0,0.068493
0,0,0.12089
0,0,0.066722
0,0,0.426203
0,0,0.214596
0,0,0.170814
0,0,0.025458
0,0,0.139347
1,1,0.556731
0,0,0.081544
0,0,0.153486
0,0,0.021708
0,0,0.017876
0,0,0.017803
0,0,0.146436
0,0,0.042841
0,1,0.534473
0,0,0.097581
0,0,0.249843
0,0,0.121812
0,0,0.110283
1,0,0.273212
0,0,0.068775
0,0,0.120132
0,0,0.015226
0,0,0.031574
0,0,0.093731
0,0,0.457453
0,0,0.06721
0,0,0.142126
0,0,0.041311
0,0,0.174899
0,0,0.060137
0,0,0.146729
0,0,0.017266
0,0,0.274298
0,0,0.101175
0,0,0.043088
0,0,0.023902
0,0,0.029994
1,0,0.096776
0,0,0.078557
1,0,0.439279
1,0,0.269663
0,0,0.081522
1,0,0.297372
1,0,0.298226
0,0,0.018721
0,0,0.060907
0,0,0.020267
0,0,0.017931
0,0,0.148848
1,1,0.805835
0,0,0.029516
0,0,0.203592
0,0,0.105833
0,0,0.086425
0,0,0.114788
0,0,0.078761
0,0,0.094385
0,0,0.095117
0,0,0.013508
0,0,0.073197
1,1,0.55533
0,0,0.086328
0,0,0.022895
0,0,0.098528
0,0,0.041194
0,0,0.149884
0,0,0.061222
0,0,0.116337
0,0,0.070921
0,0,0.116234
0,0,0.094919
1,0,0.150988
0,0,0.07596
0,0,0.05176
0,0,0.045573
0,0,0.110661
0,0,0.094983
0,0,0.0184
0,0,0.108828
0,0,0.111356
0,0,0.063003
0,0,0.086915
1,0,0.175236
0,0,0.021336
0,0,0.067547
0,0,0.087744
1,0,0.21375
0,0,0.135754
0,0,0.042115
0,0,0.139463
1,0,0.023133
0,0,0.02854
0,0,0.105063
0,0,0.064219
0,0,0.108529
0,0,0.016769
1,0,0.093877
1,0,0.307454
0,0,0.12501
0,0,0.257723
0,0,0.078271
0,0,0.172165
0,0,0.208869
0,0,0.105205
1,0,0.200483
0,0,0.050404
0,0,0.095894
0,0,0.178391
1,0,0.18046
0,0,0.049735
0,0,0.071373
0,0,0.015113
1,0,0.102871
0,0,0.161791
1,0,0.487341
0,0,0.156244
0,0,0.025329
0,0,0.107768
0,0,0.031138
0,0,0.126386
1,0,0.063993
0,0,0.050377
0,0,0.205781
1,0,0.370649
0,0,0.058688
0,0,0.07033
0,0,0.073157
0,0,0.08376
0,0,0.11085
0,0,0.176772
0,0,0.111061
0,0,0.054641
0,0,0.113958
1,0,0.215641
0,0,0.081432
0,0,0.029655
1,0,0.061534
0,0,0.217676
0,0,0.015028
0,0,0.054799
0,0,0.063473
0,0,0.116616
0,0,0.053499
0,0,0.182892
0,0,0.161613
0,0,0.216534
1,0,0.157281
1,1,0.860309
0,0,0.148382
0,0,0.051141
0,0,0.033231
0,0,0.055273
0,0,0.029765
0,0,0.083984
0,0,0.079774
0,0,0.201967
0,0,0.05441
0,0,0.014864
0,0,0.107033
0,0,0.127872
0,0,0.115134
0,0,0.033172
0,0,0.050959
0,0,0.113791
0,0,0.053581
0,0,0.018544
0,0,0.071166
0,0,0.103156
0,0,0.030689
0,0,0.048477
0,0,0.004681
0,0,0.191178
1,0,0.134465
1,0,0.054518
0,0,0.081187
0,0,0.145949
0,0,0.305303
0,0,0.020775
0,0,0.113284
0,0,0.050297
0,0,0.060464
0,0,0.096658
0,0,0.01995
0,0,0.076542
0,0,0.064209
0,0,0.007825
1,0,0.088521
0,0,0.075881
0,0,0.018689
0,0,0.145155
1,0,0.077946
0,0,0.033133
0,0,0.05881
0,0,0.068083
0,0,0.048061
0,0,0.086284
0,0,0.022117
0,0,0.087073
0,0,0.037048
0,0,0.099658
0,0,0.063453
0,0,0.157489
0,0,0.081556
0,0,0.174288
1,1,0.805721
0,0,0.153656
0,0,0.0458
0,0,0.11146
0,0,0.299534
0,0,0.09642
0,0,0.100623
0,0,0.048948
0,0,0.099643
0,0,0.107687
0,0,0.48534
0,0,0.209439
0,0,0.076277
0,0,0.046947
0,0,0.057171
0,0,0.120936
0,0,0.163878
1,0,0.47301
0,0,0.030514
1,1,0.741498
0,0,0.074619
0,0,0.165855
0,0,0.066486
0,0,0.109611
0,0,0.070785
0,0,0.078627
0,0,0.056246
0,0,0.18068
0,0,0.122322
0,0,0.084975
0,0,0.102282
0,0,0.025412
0,0,0.126105
0,0,0.017319
0,0,0.067441
0,0,0.0952
1,0,0.339461
0,0,0.159324
0,0,0.036819
1,1,0.516404
0,0,0.046108
0,0,0.020411
0,0,0.031432
0,0,0.079823
0,0,0.04117
0,0,0.017841
0,0,0.022469
0,0,0.04148
0,0,0.024252
0,0,0.141876
0,0,0.040954
0,0,0.061615
0,0,0.110486
0,0,0.032041
0,0,0.064836
0,0,0.029957
0,0,0.096532
1,0,0.042078
0,0,0.47104
0,0,0.139164
0,0,0.131088
0,0,0.169655
0,0,0.095797
0,0,0.041737
0,0,0.069757
0,0,0.13981
0,0,0.133363
0,0,0.037362
0,0,0.126435
0,0,0.058402
0,0,0.090681
0,0,0.021829
1,0,0.088344
0,0,0.061643
0,0,0.07124
0,0,0.082875
0,0,0.078117
0,0,0.032767
0,0,0.100003
0,0,0.11369
0,0,0.014163
0,0,0.09232
0,0,0.071081
0,0,0.08694
0,0,0.12855
0,0,0.099665
0,0,0.072181
0,0,0.063837
0,0,0.061175
0,0,0.115153
0,0,0.031436
0,0,0.109553
0,0,0.009621
0,0,0.031759
0,0,0.393685
0,1,0.551364
0,0,0.179698
0,0,0.453391
0,0,0.069773
0,0,0.035044
1,0,0.089847
0,0,0.029513
0,0,0.111635
0,0,0.126711
0,0,0.036249
0,0,0.165469
0,0,0.029878
0,0,0.021654
0,0,0.021815
0,0,0.126886
0,0,0.083619
0,0,0.021863
0,0,0.017221
0,0,0.073281
0,0,0.046149
0,0,0.082267
0,0,0.058365
1,0,0.1379
0,0,0.0643
0,0,0.100952
0,0,0.082545
0,0,0.100863
0,0,0.215395
0,0,0.050246
0,0,0.116581
0,0,0.032027
0,0,0.037242
0,0,0.067122
0,0,0.07216
0,0,0.152768
0,0,0.046319
0,0,0.043159
0,0,0.144093
0,0,0.028006
0,0,0.037653
0,0,0.425676
0,0,0.047416
1,0,0.094438
0,0,0.048798
0,0,0.061202
0,0,0.077588
0,0,0.027492
0,0,0.104243
0,0,0.118297
0,0,0.068254
0,0,0.020308
0,0,0.042921
0,0,0.007688
0,0,0.068133
1,1,0.856968
0,0,0.084099
0,0,0.112264
0,0,0.117041
0,0,0.057186
0,0,0.092804
0,0,0.180889
0,0,0.02263
0,0,0.030438
0,0,0.11405
0,0,0.188359
0,0,0.124737
0,0,0.057553
0,0,0.079018
0,0,0.030649
0,0,0.090293
0,0,0.084736
0,0,0.075877
0,0,0.096633
0,0,0.339296
0,0,0.104707
0,0,0.063243
0,0,0.20276
0,0,0.098872
0,0,0.08278
0,0,0.096756
0,0,0.120026
0,0,0.028989
0,0,0.119338
0,0,0.165445
0,0,0.10845
1,1,0.880358
0,0,0.141992
0,0,0.069303
0,0,0.107971
1,0,0.373558
0,0,0.22652
0,0,0.071878
1,0,0.08354
0,0,0.017619
0,0,0.11538
0,0,0.052565
0,0,0.175183
0,0,0.088755
1,0,0.133186
0,0,0.058003
0,0,0.078275
0,0,0.193014
0,0,0.144996
0,0,0.047021
0,0,0.205444
1,0,0.024776
0,0,0.03784
0,0,0.080301
1,0,0.262252
0,0,0.181337
0,0,0.04664
0,0,0.028501
0,0,0.075014
0,0,0.098827
1,0,0.19746
1,0,0.158616
0,0,0.07948
0,0,0.02037
0,1,0.662066
0,0,0.231065
0,0,0.055593
0,0,0.064961
0,0,0.121136
0,0,0.140689
0,0,0.018
0,0,0.034408
0,0,0.031091
0,0,0.079757
1,0,0.115407
0,0,0.009058
0,0,0.137603
0,0,0.093211
0,0,0.115565
0,0,0.060064
0,0,0.026867
0,0,0.044193
0,0,0.090329
0,0,0.060187
0,1,0.644218
0,0,0.052241
0,0,0.021073
0,0,0.028643
1,0,0.378595
1,0,0.081559
0,0,0.028917
0,0,0.048124
0,0,0.036758
1,0,0.077494
0,0,0.140139
0,0,0.052929
0,0,0.063911
0,0,0.039548
0,0,0.106264
0,0,0.023443
0,0,0.183147
0,0,0.268145
0,0,0.007368
1,0,0.098088
0,0,0.128806
0,0,0.116483
0,0,0.101527
0,0,0.046508
0,0,0.106836
0,0,0.108851
0,0,0.143058
0,0,0.045378
0,0,0.01266
0,0,0.060886
0,0,0.073753
0,0,0.088263
1,0,0.267802
0,0,0.054197
0,0,0.069323
0,0,0.04822
0,0,0.271458
0,0,0.057894
0,0,0.212758
0,0,0.051381
0,0,0.063539
0,0,0.040065
0,0,0.076504
0,0,0.089503
0,0,0.050633
0,0,0.221678
0,0,0.119566
0,0,0.094533
0,0,0.002585
0,0,0.140721
0,0,0.023193
0,0,0.156372
0,0,0.054142
0,0,0.066719
0,0,0.025017
0,0,0.222403
0,0,0.127699
0,0,0.263951
0,0,0.079515
0,0,0.043164
0,0,0.041684
0,0,0.138368
0,0,0.110736
0,0,0.265437
0,0,0.115922
1,1,0.620326
0,0,0.124808
0,0,0.100431
1,0,0.112962
0,0,0.095496
0,0,0.130971
0,0,0.114819
1,0,0.022021
0,0,0.092143
0,0,0.095456
0,0,0.036111
1,1,0.729238
0,0,0.082256
1,0,0.44056
0,0,0.035361
0,0,0.054408
0,0,0.153754
