actual_subscription,subscription_probability,prediction_default_050,prediction_selected_threshold
0,0.512021,1,0
0,0.604203,1,1
0,0.193433,0,0
0,0.152843,0,0
1,0.294668,0,0
0,0.294004,0,0
0,0.343341,0,0
0,0.119459,0,0
0,0.400201,0,0
0,0.559688,1,0
0,0.243428,0,0
0,0.345083,0,0
0,0.158296,0,0
0,0.379968,0,0
0,0.302471,0,0
0,0.512716,1,0
0,0.370079,0,0
0,0.772887,1,1
1,0.73035,1,1
0,0.261153,0,0
0,0.242106,0,0
0,0.684222,1,1
0,0.199881,0,0
1,0.429293,0,0
0,0.166555,0,0
0,0.158448,0,0
0,0.338062,0,0
0,0.159955,0,0
0,0.256354,0,0
0,0.224642,0,0
0,0.149668,0,0
1,0.328926,0,0
0,0.304189,0,0
0,0.297136,0,0
0,0.374863,0,0
0,0.28285,0,0
1,0.191802,0,0
0,0.238021,0,0
0,0.452163,0,0
0,0.370485,0,0
0,0.219112,0,0
0,0.37313,0,0
0,0.393925,0,0
0,0.383954,0,0
0,0.253904,0,0
0,0.519828,1,0
0,0.199685,0,0
0,0.328139,0,0
0,0.231433,0,0
0,0.340115,0,0
0,0.304744,0,0
0,0.287921,0,0
0,0.161017,0,0
0,0.231489,0,0
0,0.160002,0,0
0,0.174034,0,0
0,0.509937,1,0
0,0.360145,0,0
0,0.586983,1,0
0,0.310833,0,0
0,0.345935,0,0
0,0.137899,0,0
1,0.933512,1,1
0,0.229152,0,0
0,0.446599,0,0
0,0.14258,0,0
1,0.924702,1,1
0,0.287948,0,0
0,0.31548,0,0
0,0.171292,0,0
0,0.530087,1,0
0,0.160041,0,0
0,0.327544,0,0
0,0.453023,0,0
0,0.303774,0,0
0,0.436905,0,0
0,0.422294,0,0
0,0.272727,0,0
0,0.189241,0,0
0,0.332831,0,0
0,0.29413,0,0
0,0.190495,0,0
0,0.140369,0,0
0,0.770505,1,1
0,0.323906,0,0
0,0.332608,0,0
0,0.491028,0,0
0,0.202811,0,0
0,0.391163,0,0
0,0.40976,0,0
0,0.897504,1,1
0,0.305964,0,0
1,0.35255,0,0
0,0.153931,0,0
0,0.324458,0,0
0,0.429405,0,0
0,0.457938,0,0
0,0.187898,0,0
1,0.459584,0,0
0,0.413608,0,0
0,0.32937,0,0
0,0.247736,0,0
0,0.322418,0,0
0,0.600547,1,1
0,0.203678,0,0
0,0.531227,1,0
0,0.273055,0,0
0,0.264971,0,0
0,0.108826,0,0
0,0.573327,1,0
0,0.509487,1,0
0,0.450004,0,0
0,0.699485,1,1
0,0.611289,1,1
0,0.47276,0,0
0,0.560536,1,0
0,0.38288,0,0
0,0.531538,1,0
0,0.367384,0,0
0,0.276536,0,0
0,0.219943,0,0
0,0.128446,0,0
0,0.283435,0,0
0,0.34857,0,0
0,0.668208,1,1
0,0.544439,1,0
0,0.10895,0,0
1,0.92242,1,1
0,0.227077,0,0
0,0.34538,0,0
0,0.392693,0,0
0,0.762734,1,1
0,0.30007,0,0
0,0.446277,0,0
1,0.360121,0,0
0,0.387796,0,0
0,0.249282,0,0
0,0.359898,0,0
0,0.495524,0,0
0,0.252143,0,0
0,0.14766,0,0
0,0.345198,0,0
0,0.199892,0,0
0,0.326281,0,0
0,0.292311,0,0
0,0.336126,0,0
0,0.127715,0,0
0,0.138465,0,0
0,0.112431,0,0
0,0.277822,0,0
0,0.25554,0,0
0,0.14374,0,0
0,0.453709,0,0
0,0.232664,0,0
0,0.441484,0,0
0,0.546167,1,0
0,0.306926,0,0
1,0.23742,0,0
0,0.410136,0,0
0,0.584111,1,0
0,0.378672,0,0
0,0.430492,0,0
0,0.269183,0,0
0,0.24157,0,0
0,0.341156,0,0
0,0.42075,0,0
0,0.296119,0,0
0,0.400934,0,0
0,0.23623,0,0
0,0.275986,0,0
0,0.266049,0,0
0,0.338442,0,0
0,0.739674,1,1
0,0.321552,0,0
1,0.737895,1,1
0,0.364747,0,0
0,0.352067,0,0
0,0.673565,1,1
0,0.336245,0,0
1,0.630743,1,1
0,0.3554,0,0
0,0.635017,1,1
0,0.347171,0,0
0,0.490463,0,0
0,0.438145,0,0
0,0.606736,1,1
0,0.349304,0,0
0,0.321292,0,0
0,0.169319,0,0
0,0.668571,1,1
0,0.658985,1,1
0,0.344786,0,0
0,0.217204,0,0
0,0.113225,0,0
0,0.335799,0,0
0,0.194591,0,0
0,0.368637,0,0
1,0.493519,0,0
0,0.122853,0,0
0,0.662466,1,1
0,0.892567,1,1
0,0.469862,0,0
0,0.333941,0,0
0,0.2739,0,0
1,0.530048,1,0
0,0.204343,0,0
1,0.80431,1,1
1,0.283409,0,0
0,0.287088,0,0
0,0.22097,0,0
0,0.230016,0,0
1,0.86429,1,1
0,0.237791,0,0
0,0.187784,0,0
1,0.549,1,0
0,0.28411,0,0
0,0.326859,0,0
0,0.181205,0,0
0,0.171897,0,0
0,0.313009,0,0
0,0.463143,0,0
0,0.339701,0,0
0,0.332614,0,0
0,0.126249,0,0
0,0.566937,1,0
0,0.088282,0,0
0,0.456601,0,0
0,0.32667,0,0
0,0.515649,1,0
0,0.141342,0,0
0,0.407271,0,0
0,0.326485,0,0
0,0.342926,0,0
0,0.279022,0,0
0,0.699692,1,1
0,0.435776,0,0
0,0.696944,1,1
0,0.37175,0,0
0,0.51382,1,0
0,0.13417,0,0
0,0.184227,0,0
1,0.667781,1,1
0,0.188089,0,0
0,0.453551,0,0
0,0.278348,0,0
1,0.736623,1,1
1,0.442821,0,0
0,0.169144,0,0
0,0.605022,1,1
0,0.406636,0,0
0,0.278517,0,0
0,0.440256,0,0
0,0.262118,0,0
0,0.33459,0,0
0,0.509032,1,0
0,0.282108,0,0
0,0.188601,0,0
0,0.646797,1,1
0,0.320189,0,0
1,0.715451,1,1
0,0.346394,0,0
0,0.304406,0,0
0,0.598406,1,0
0,0.137479,0,0
0,0.284169,0,0
0,0.24636,0,0
0,0.476338,0,0
0,0.514673,1,0
0,0.222721,0,0
0,0.44867,0,0
0,0.47494,0,0
0,0.150899,0,0
0,0.356518,0,0
0,0.318102,0,0
0,0.350632,0,0
0,0.29632,0,0
0,0.273938,0,0
0,0.38498,0,0
0,0.281823,0,0
0,0.475826,0,0
0,0.185049,0,0
1,0.924225,1,1
0,0.398468,0,0
0,0.203236,0,0
0,0.298138,0,0
0,0.347902,0,0
0,0.264741,0,0
0,0.21274,0,0
0,0.465003,0,0
0,0.336767,0,0
0,0.393773,0,0
0,0.601416,1,1
0,0.272564,0,0
0,0.293477,0,0
0,0.266596,0,0
0,0.319676,0,0
0,0.189029,0,0
0,0.23659,0,0
1,0.415119,0,0
1,0.308429,0,0
0,0.274746,0,0
0,0.362859,0,0
0,0.324434,0,0
0,0.396259,0,0
0,0.283437,0,0
0,0.313407,0,0
0,0.355569,0,0
0,0.269441,0,0
0,0.229881,0,0
0,0.433117,0,0
0,0.260734,0,0
0,0.181747,0,0
0,0.197009,0,0
0,0.15888,0,0
0,0.408657,0,0
0,0.52966,1,0
1,0.776408,1,1
0,0.322373,0,0
1,0.639216,1,1
0,0.281138,0,0
0,0.275104,0,0
0,0.679781,1,1
0,0.365442,0,0
0,0.20008,0,0
1,0.758359,1,1
0,0.229854,0,0
0,0.190044,0,0
0,0.528747,1,0
0,0.337466,0,0
0,0.281426,0,0
0,0.595461,1,0
0,0.585042,1,0
0,0.368912,0,0
0,0.743801,1,1
0,0.430709,0,0
0,0.281198,0,0
1,0.776665,1,1
1,0.908636,1,1
0,0.318043,0,0
0,0.578642,1,0
0,0.355526,0,0
1,0.71708,1,1
0,0.409555,0,0
0,0.459096,0,0
0,0.419304,0,0
0,0.190638,0,0
0,0.196319,0,0
0,0.413701,0,0
0,0.30572,0,0
0,0.260042,0,0
0,0.341971,0,0
0,0.230881,0,0
0,0.41327,0,0
0,0.140005,0,0
1,0.441057,0,0
1,0.692574,1,1
1,0.459826,0,0
0,0.276005,0,0
0,0.569483,1,0
1,0.347407,0,0
1,0.916313,1,1
0,0.237319,0,0
0,0.584337,1,0
0,0.264589,0,0
0,0.56061,1,0
0,0.296782,0,0
0,0.358654,0,0
0,0.178938,0,0
0,0.357173,0,0
0,0.480676,0,0
0,0.196424,0,0
0,0.494578,0,0
0,0.410958,0,0
0,0.205392,0,0
0,0.353546,0,0
0,0.338307,0,0
0,0.405191,0,0
0,0.391329,0,0
0,0.267008,0,0
0,0.483693,0,0
0,0.67914,1,1
1,0.511208,1,0
0,0.269415,0,0
0,0.454497,0,0
0,0.327646,0,0
0,0.34565,0,0
0,0.250697,0,0
0,0.32955,0,0
0,0.569139,1,0
0,0.215971,0,0
0,0.294352,0,0
0,0.44038,0,0
1,0.522128,1,0
0,0.313839,0,0
0,0.447656,0,0
0,0.112761,0,0
0,0.21884,0,0
0,0.292773,0,0
0,0.428886,0,0
0,0.261613,0,0
0,0.393323,0,0
0,0.141956,0,0
0,0.330597,0,0
0,0.355724,0,0
0,0.276128,0,0
0,0.372469,0,0
1,0.896139,1,1
0,0.415348,0,0
0,0.361293,0,0
0,0.231863,0,0
0,0.381752,0,0
0,0.455466,0,0
0,0.232233,0,0
0,0.206051,0,0
0,0.238476,0,0
0,0.184675,0,0
0,0.567006,1,0
0,0.181877,0,0
0,0.321373,0,0
0,0.157224,0,0
0,0.135234,0,0
0,0.594651,1,0
0,0.193259,0,0
0,0.615645,1,1
0,0.931146,1,1
0,0.276343,0,0
1,0.62555,1,1
0,0.830238,1,1
0,0.52353,1,0
0,0.411359,0,0
0,0.295082,0,0
0,0.617975,1,1
0,0.291472,0,0
0,0.249403,0,0
0,0.51407,1,0
0,0.242261,0,0
0,0.609307,1,1
0,0.261833,0,0
0,0.469173,0,0
0,0.125128,0,0
0,0.255341,0,0
0,0.464871,0,0
0,0.10403,0,0
0,0.628483,1,1
0,0.58395,1,0
1,0.145882,0,0
0,0.375577,0,0
0,0.833701,1,1
0,0.413838,0,0
0,0.388042,0,0
0,0.216621,0,0
0,0.387991,0,0
0,0.314258,0,0
1,0.46169,0,0
0,0.451006,0,0
0,0.762742,1,1
0,0.456046,0,0
0,0.614176,1,1
0,0.439737,0,0
0,0.273855,0,0
0,0.178004,0,0
0,0.348726,0,0
0,0.349226,0,0
0,0.350712,0,0
0,0.503951,1,0
0,0.483773,0,0
0,0.284463,0,0
0,0.663636,1,1
0,0.119248,0,0
0,0.281629,0,0
0,0.448327,0,0
0,0.228656,0,0
0,0.361625,0,0
0,0.544655,1,0
0,0.570522,1,0
0,0.334356,0,0
1,0.924825,1,1
1,0.218822,0,0
0,0.423498,0,0
1,0.947921,1,1
0,0.344854,0,0
0,0.353287,0,0
0,0.152878,0,0
0,0.243097,0,0
0,0.31157,0,0
0,0.199853,0,0
0,0.368705,0,0
0,0.194054,0,0
0,0.246779,0,0
0,0.374628,0,0
0,0.20327,0,0
0,0.384483,0,0
1,0.941194,1,1
0,0.242183,0,0
0,0.162809,0,0
0,0.361409,0,0
0,0.293731,0,0
0,0.131922,0,0
0,0.288583,0,0
0,0.259281,0,0
0,0.406032,0,0
0,0.250022,0,0
0,0.238278,0,0
0,0.163954,0,0
0,0.563443,1,0
0,0.160734,0,0
0,0.256196,0,0
0,0.233572,0,0
0,0.374153,0,0
0,0.344046,0,0
0,0.322647,0,0
1,0.561188,1,0
0,0.374694,0,0
0,0.207868,0,0
0,0.149954,0,0
0,0.158443,0,0
1,0.94185,1,1
0,0.339573,0,0
0,0.150881,0,0
0,0.305547,0,0
0,0.210085,0,0
1,0.612592,1,1
0,0.31559,0,0
0,0.306486,0,0
1,0.373981,0,0
0,0.111812,0,0
0,0.21485,0,0
0,0.843041,1,1
0,0.283628,0,0
0,0.312271,0,0
0,0.150476,0,0
1,0.173516,0,0
0,0.284991,0,0
0,0.357255,0,0
0,0.171704,0,0
0,0.672559,1,1
0,0.182483,0,0
0,0.70396,1,1
0,0.510666,1,0
0,0.232562,0,0
0,0.201949,0,0
0,0.318597,0,0
0,0.222782,0,0
0,0.283558,0,0
0,0.393645,0,0
0,0.470281,0,0
0,0.392277,0,0
0,0.3279,0,0
0,0.550582,1,0
0,0.591409,1,0
0,0.261643,0,0
0,0.405007,0,0
0,0.180852,0,0
0,0.552396,1,0
0,0.439586,0,0
0,0.434007,0,0
0,0.248731,0,0
0,0.420451,0,0
1,0.549827,1,0
0,0.401122,0,0
1,0.342779,0,0
1,0.672334,1,1
1,0.873032,1,1
0,0.398462,0,0
0,0.328794,0,0
0,0.325206,0,0
0,0.320078,0,0
0,0.289016,0,0
0,0.25858,0,0
1,0.366613,0,0
0,0.324074,0,0
0,0.451635,0,0
0,0.296676,0,0
0,0.147199,0,0
0,0.430312,0,0
0,0.198295,0,0
0,0.373709,0,0
0,0.216934,0,0
0,0.1564,0,0
0,0.371931,0,0
0,0.500288,1,0
0,0.211282,0,0
0,0.432265,0,0
0,0.344918,0,0
0,0.468619,0,0
0,0.740728,1,1
0,0.324381,0,0
0,0.402143,0,0
0,0.297068,0,0
0,0.453322,0,0
0,0.127847,0,0
0,0.338801,0,0
1,0.713231,1,1
1,0.947812,1,1
0,0.205545,0,0
1,0.670183,1,1
0,0.341988,0,0
0,0.179078,0,0
0,0.288767,0,0
1,0.742126,1,1
0,0.489059,0,0
0,0.269244,0,0
0,0.211256,0,0
0,0.632668,1,1
0,0.44752,0,0
0,0.32471,0,0
0,0.148991,0,0
0,0.444354,0,0
0,0.171376,0,0
1,0.444128,0,0
1,0.546841,1,0
0,0.893724,1,1
0,0.192167,0,0
0,0.346286,0,0
0,0.194694,0,0
0,0.52296,1,0
0,0.39238,0,0
0,0.344748,0,0
1,0.491866,0,0
0,0.387472,0,0
1,0.844989,1,1
1,0.236393,0,0
0,0.330168,0,0
1,0.399781,0,0
0,0.251612,0,0
0,0.145975,0,0
1,0.827629,1,1
0,0.227969,0,0
0,0.498186,0,0
0,0.664766,1,1
0,0.501406,1,0
1,0.379596,0,0
0,0.327121,0,0
0,0.388883,0,0
0,0.435307,0,0
1,0.684897,1,1
0,0.471682,0,0
0,0.211625,0,0
0,0.198223,0,0
0,0.490386,0,0
1,0.524761,1,0
0,0.362284,0,0
0,0.711703,1,1
0,0.247773,0,0
0,0.109759,0,0
0,0.347919,0,0
0,0.236644,0,0
0,0.29015,0,0
0,0.254811,0,0
0,0.469795,0,0
0,0.496489,0,0
0,0.442348,0,0
0,0.289784,0,0
0,0.310344,0,0
0,0.30981,0,0
0,0.630869,1,1
0,0.359772,0,0
0,0.688771,1,1
0,0.227207,0,0
0,0.129206,0,0
1,0.232784,0,0
0,0.159547,0,0
0,0.361376,0,0
0,0.345206,0,0
1,0.814845,1,1
0,0.526401,1,0
0,0.535617,1,0
1,0.536738,1,0
0,0.163174,0,0
0,0.217446,0,0
0,0.110334,0,0
0,0.381846,0,0
0,0.227378,0,0
1,0.52095,1,0
0,0.32828,0,0
0,0.24329,0,0
1,0.320851,0,0
0,0.789967,1,1
0,0.197115,0,0
0,0.786629,1,1
0,0.631325,1,1
0,0.38955,0,0
0,0.429422,0,0
0,0.232168,0,0
1,0.764022,1,1
0,0.463371,0,0
0,0.455668,0,0
0,0.296437,0,0
1,0.793417,1,1
0,0.288388,0,0
1,0.367968,0,0
0,0.385861,0,0
1,0.430144,0,0
0,0.345236,0,0
0,0.24498,0,0
0,0.339279,0,0
0,0.354068,0,0
0,0.401293,0,0
0,0.55489,1,0
0,0.527523,1,0
0,0.329822,0,0
0,0.168225,0,0
0,0.507572,1,0
0,0.142548,0,0
0,0.360127,0,0
0,0.194248,0,0
1,0.715065,1,1
0,0.451738,0,0
0,0.373759,0,0
0,0.278669,0,0
0,0.391188,0,0
0,0.332314,0,0
0,0.216047,0,0
0,0.561031,1,0
0,0.275104,0,0
0,0.219269,0,0
0,0.206446,0,0
0,0.403172,0,0
0,0.253379,0,0
1,0.721155,1,1
0,0.454565,0,0
0,0.165935,0,0
0,0.213995,0,0
0,0.194551,0,0
0,0.35867,0,0
0,0.412293,0,0
0,0.262628,0,0
0,0.474074,0,0
0,0.707217,1,1
0,0.240767,0,0
1,0.148871,0,0
0,0.264179,0,0
0,0.562419,1,0
0,0.330885,0,0
0,0.368602,0,0
0,0.152916,0,0
0,0.195869,0,0
0,0.551296,1,0
0,0.330821,0,0
0,0.734608,1,1
0,0.359955,0,0
0,0.317049,0,0
0,0.152718,0,0
0,0.459324,0,0
0,0.400828,0,0
0,0.737013,1,1
0,0.746568,1,1
0,0.578014,1,0
0,0.334532,0,0
0,0.335291,0,0
1,0.942068,1,1
0,0.347336,0,0
0,0.535957,1,0
0,0.192313,0,0
0,0.160717,0,0
0,0.127258,0,0
0,0.429917,0,0
0,0.309137,0,0
0,0.850202,1,1
0,0.456538,0,0
0,0.653587,1,1
0,0.460315,0,0
0,0.475345,0,0
1,0.689854,1,1
0,0.3476,0,0
0,0.49075,0,0
0,0.201527,0,0
0,0.193331,0,0
0,0.307595,0,0
0,0.772144,1,1
0,0.360222,0,0
0,0.333167,0,0
0,0.20681,0,0
0,0.478788,0,0
0,0.36389,0,0
0,0.515131,1,0
0,0.139395,0,0
0,0.822461,1,1
0,0.415933,0,0
0,0.130355,0,0
0,0.172143,0,0
0,0.124888,0,0
1,0.614053,1,1
0,0.166717,0,0
1,0.722375,1,1
1,0.69314,1,1
0,0.380726,0,0
1,0.710892,1,1
1,0.76737,1,1
0,0.118517,0,0
0,0.164531,0,0
0,0.13612,0,0
0,0.198303,0,0
0,0.543098,1,0
1,0.902098,1,1
0,0.276023,0,0
0,0.318875,0,0
0,0.393451,0,0
0,0.257942,0,0
0,0.367008,0,0
0,0.21642,0,0
0,0.372566,0,0
0,0.414233,0,0
0,0.138745,0,0
0,0.360271,0,0
1,0.942558,1,1
0,0.344615,0,0
0,0.281383,0,0
0,0.353437,0,0
0,0.290355,0,0
0,0.562549,1,0
0,0.274036,0,0
0,0.349968,0,0
0,0.343785,0,0
0,0.509824,1,0
0,0.437021,0,0
1,0.619015,1,1
0,0.21128,0,0
0,0.27631,0,0
0,0.321386,0,0
0,0.459008,0,0
0,0.46683,0,0
0,0.150348,0,0
0,0.447312,0,0
0,0.372844,0,0
0,0.317302,0,0
0,0.422367,0,0
1,0.538661,1,0
0,0.203296,0,0
0,0.285054,0,0
0,0.579644,1,0
1,0.674074,1,1
0,0.390549,0,0
0,0.240266,0,0
0,0.512887,1,0
1,0.325775,0,0
0,0.26057,0,0
0,0.159127,0,0
0,0.306542,0,0
0,0.42664,0,0
0,0.155099,0,0
1,0.417097,0,0
1,0.650342,1,1
0,0.5354,1,0
0,0.704918,1,1
0,0.388321,0,0
0,0.629961,1,1
0,0.642902,1,1
0,0.38654,0,0
1,0.660652,1,1
0,0.377826,0,0
0,0.348309,0,0
0,0.377062,0,0
1,0.535473,1,0
0,0.359538,0,0
0,0.201135,0,0
0,0.110242,0,0
1,0.456012,0,0
0,0.655728,1,1
1,0.769394,1,1
0,0.578948,1,0
0,0.197878,0,0
0,0.482793,0,0
0,0.296664,0,0
0,0.372931,0,0
1,0.323671,0,0
0,0.203543,0,0
0,0.700081,1,1
1,0.598111,1,0
0,0.206393,0,0
0,0.357461,0,0
0,0.292696,0,0
0,0.311263,0,0
0,0.46467,0,0
0,0.435199,0,0
0,0.325907,0,0
0,0.339152,0,0
0,0.417297,0,0
1,0.72053,1,1
0,0.252252,0,0
0,0.174925,0,0
1,0.294907,0,0
0,0.636792,1,1
0,0.113946,0,0
0,0.211298,0,0
0,0.397382,0,0
0,0.40494,0,0
0,0.22544,0,0
0,0.353752,0,0
0,0.324243,0,0
0,0.550665,1,0
1,0.695197,1,1
1,0.936127,1,1
0,0.550042,1,0
0,0.313194,0,0
0,0.228473,0,0
0,0.277296,0,0
0,0.194297,0,0
0,0.352757,0,0
0,0.193852,0,0
0,0.533461,1,0
0,0.19692,0,0
0,0.153969,0,0
0,0.546913,1,0
0,0.460975,0,0
0,0.476399,0,0
0,0.279223,0,0
0,0.396179,0,0
0,0.463323,0,0
0,0.289972,0,0
0,0.171713,0,0
0,0.169811,0,0
0,0.4742,0,0
0,0.196314,0,0
0,0.335467,0,0
0,0.268934,0,0
0,0.702244,1,1
1,0.408738,0,0
1,0.336061,0,0
0,0.394912,0,0
0,0.348592,0,0
0,0.754312,1,1
0,0.218762,0,0
0,0.418499,0,0
0,0.348258,0,0
0,0.375991,0,0
0,0.419259,0,0
0,0.126566,0,0
0,0.403227,0,0
0,0.170085,0,0
0,0.279762,0,0
1,0.331805,0,0
0,0.217519,0,0
0,0.205198,0,0
0,0.432024,0,0
1,0.387788,0,0
0,0.218445,0,0
0,0.337017,0,0
0,0.351516,0,0
0,0.327169,0,0
0,0.232291,0,0
0,0.167175,0,0
0,0.36375,0,0
0,0.329929,0,0
0,0.35785,0,0
0,0.297362,0,0
0,0.565223,1,0
0,0.330138,0,0
0,0.406645,0,0
1,0.924328,1,1
0,0.398955,0,0
0,0.140196,0,0
0,0.282742,0,0
0,0.733211,1,1
0,0.417984,0,0
0,0.380437,0,0
0,0.346762,0,0
0,0.643557,1,1
0,0.452662,0,0
0,0.587094,1,0
0,0.450566,0,0
0,0.314483,0,0
0,0.195078,0,0
0,0.387165,0,0
0,0.304516,0,0
0,0.459027,0,0
1,0.734314,1,1
0,0.203955,0,0
1,0.942207,1,1
0,0.275971,0,0
0,0.446026,0,0
0,0.337338,0,0
0,0.34569,0,0
0,0.341101,0,0
0,0.329779,0,0
0,0.141271,0,0
0,0.58166,1,0
0,0.425381,0,0
0,0.319005,0,0
0,0.371284,0,0
