age,balance,campaign,previous,previously_contacted,days_since_previous_contact,negative_balance_flag,previous_campaign_success_flag,active_loan_count,contact_known_flag,job,marital,education,default,housing,loan,contact,month,poutcome,subscription_flag
59,1341,2,1,1,97.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,aug,other,0
32,642,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,0
30,447,6,0,0,0.0,0,0,0,0,blue-collar,single,secondary,yes,no,no,unknown,may,unknown,0
30,23,1,0,0,0.0,0,0,2,1,entrepreneur,married,tertiary,no,yes,yes,cellular,nov,unknown,0
37,857,1,0,0,0.0,0,0,1,1,management,married,secondary,no,yes,no,cellular,jan,unknown,0
35,1432,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,0
30,-130,2,0,0,0.0,1,0,2,0,entrepreneur,married,tertiary,no,yes,yes,unknown,jul,unknown,0
32,2737,4,1,1,182.0,0,0,2,1,management,married,tertiary,no,yes,yes,cellular,nov,failure,0
57,9311,3,0,0,0.0,0,0,0,0,admin.,married,tertiary,no,no,no,unknown,jun,unknown,0
36,247,1,0,0,0.0,0,0,0,1,entrepreneur,married,tertiary,no,no,no,cellular,apr,unknown,0
35,1725,2,7,1,254.0,0,0,2,1,management,married,tertiary,no,yes,yes,cellular,apr,failure,0
31,3338,2,4,1,95.0,0,0,1,1,technician,married,tertiary,no,yes,no,cellular,sep,failure,0
32,2555,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,nov,unknown,0
47,0,1,0,0,0.0,0,0,0,1,self-employed,married,tertiary,no,no,no,telephone,nov,unknown,0
54,1487,16,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
33,2,1,0,0,0.0,0,0,2,1,blue-collar,married,primary,yes,yes,yes,cellular,jul,unknown,0
53,0,1,0,0,0.0,0,0,2,1,management,married,secondary,no,yes,yes,cellular,jul,unknown,0
37,227,1,0,0,0.0,0,0,1,1,entrepreneur,married,tertiary,no,yes,no,cellular,jul,unknown,0
47,-105,2,0,0,0.0,1,0,0,1,technician,divorced,secondary,no,no,no,telephone,aug,unknown,0
52,4493,3,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,nov,unknown,0
33,2164,11,0,0,0.0,0,0,1,1,technician,single,tertiary,no,yes,no,cellular,may,unknown,0
30,-2,2,0,0,0.0,1,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
42,-1386,4,0,0,0.0,1,0,2,1,admin.,married,secondary,no,yes,yes,cellular,jul,unknown,0
40,9374,8,1,1,185.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,nov,failure,0
29,-25,1,0,0,0.0,1,0,1,1,unemployed,married,secondary,no,yes,no,cellular,jul,unknown,0
33,616,1,0,0,0.0,0,0,0,0,admin.,married,secondary,no,no,no,unknown,sep,unknown,0
52,1697,1,0,0,0.0,0,0,0,0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,0
53,459,1,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,apr,unknown,1
61,4629,1,1,1,92.0,0,1,1,1,admin.,married,unknown,no,yes,no,cellular,jan,success,1
33,3132,5,0,0,0.0,0,0,1,0,management,married,secondary,no,yes,no,unknown,may,unknown,0
24,1030,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,mar,unknown,1
33,1163,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
35,11219,2,1,1,79.0,0,0,0,1,housemaid,married,tertiary,no,no,no,cellular,aug,failure,0
55,0,11,0,0,0.0,0,0,1,1,management,married,tertiary,no,no,yes,telephone,aug,unknown,0
52,43,2,0,0,0.0,0,0,2,1,services,divorced,secondary,no,yes,yes,cellular,may,unknown,0
62,0,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,sep,unknown,1
28,-127,3,0,0,0.0,1,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,jul,unknown,1
63,1612,2,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,telephone,feb,unknown,1
48,783,2,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,no,yes,cellular,aug,unknown,0
53,1950,1,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,aug,unknown,0
35,634,2,0,0,0.0,0,0,0,1,unknown,married,primary,no,no,no,cellular,jul,unknown,0
50,2668,1,0,0,0.0,0,0,0,1,unemployed,single,secondary,no,no,no,telephone,nov,unknown,0
58,1463,1,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,0
34,-228,3,3,1,332.0,1,0,1,1,technician,married,secondary,no,yes,no,cellular,apr,other,0
40,42,2,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,1
60,97,4,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,aug,unknown,0
31,387,1,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,aug,unknown,0
44,0,5,0,0,0.0,0,0,0,1,housemaid,married,primary,no,no,no,cellular,aug,unknown,0
34,1974,1,3,1,342.0,0,1,0,1,unemployed,single,tertiary,no,no,no,cellular,jul,success,1
38,11971,2,3,1,101.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,nov,failure,0
26,915,1,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,jun,unknown,1
58,1387,6,6,1,6.0,0,0,1,1,management,single,tertiary,no,yes,no,telephone,feb,other,0
23,632,1,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,may,unknown,0
32,389,3,3,1,233.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,failure,0
59,33,1,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,may,unknown,0
31,442,3,3,1,258.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,jan,failure,0
45,-11,1,0,0,0.0,1,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,unknown,0
31,462,1,0,0,0.0,0,0,2,0,blue-collar,single,tertiary,no,yes,yes,unknown,may,unknown,0
50,226,1,5,1,330.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,failure,0
44,0,1,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,0
38,14190,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
42,-480,6,0,0,0.0,1,0,2,0,entrepreneur,married,secondary,no,yes,yes,unknown,jun,unknown,0
52,221,2,3,1,363.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,may,failure,0
43,667,3,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
50,1088,1,0,0,0.0,0,0,0,1,unemployed,divorced,unknown,no,no,no,cellular,feb,unknown,1
32,229,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,unknown,0
60,480,6,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,no,yes,telephone,jul,unknown,0
33,0,2,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,aug,unknown,0
48,469,1,0,0,0.0,0,0,1,1,technician,single,secondary,no,no,yes,cellular,jul,unknown,0
36,705,1,0,0,0.0,0,0,1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,0
28,916,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
40,219,1,0,0,0.0,0,0,1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,0
59,3640,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,0
34,775,2,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
54,2061,7,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,telephone,jul,unknown,0
33,-675,2,0,0,0.0,1,0,1,0,admin.,married,secondary,yes,yes,no,unknown,may,unknown,0
46,454,2,0,0,0.0,0,0,0,0,technician,divorced,secondary,no,no,no,unknown,jun,unknown,0
34,262,2,1,1,106.0,0,1,0,1,blue-collar,married,secondary,no,no,no,cellular,sep,success,1
34,0,2,3,1,2.0,0,1,1,1,technician,married,secondary,no,yes,no,cellular,aug,success,1
36,174,2,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,may,unknown,0
59,7766,1,1,1,461.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,feb,failure,1
33,745,4,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
46,-287,3,0,0,0.0,1,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
27,910,1,0,0,0.0,0,0,2,0,student,single,unknown,no,yes,yes,unknown,may,unknown,0
50,1396,6,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,1
54,1691,1,0,0,0.0,0,0,1,1,management,married,primary,no,yes,no,cellular,nov,unknown,0
47,829,1,0,0,0.0,0,0,2,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,0
43,540,1,0,0,0.0,0,0,1,1,admin.,divorced,secondary,no,yes,no,cellular,jan,unknown,0
35,25,5,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
28,318,4,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
38,0,2,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,may,unknown,0
43,479,1,2,1,254.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,feb,failure,0
43,2501,4,0,0,0.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,jan,unknown,0
47,137,1,0,0,0.0,0,0,0,0,services,married,secondary,no,no,no,unknown,jun,unknown,0
26,114,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,unknown,1
52,131,1,0,0,0.0,0,0,2,0,admin.,divorced,secondary,no,yes,yes,unknown,may,unknown,0
38,0,2,0,0,0.0,0,0,1,1,blue-collar,single,primary,no,yes,no,cellular,may,unknown,0
54,0,1,2,1,98.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,jan,failure,1
39,419,1,0,0,0.0,0,0,2,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,0
73,443,2,0,0,0.0,0,0,0,1,retired,married,tertiary,no,no,no,cellular,feb,unknown,0
23,-39,2,0,0,0.0,1,0,2,0,services,single,secondary,no,yes,yes,unknown,may,unknown,0
32,135,2,0,0,0.0,0,0,1,0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,0
43,1306,1,1,1,336.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,apr,failure,0
55,283,1,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
40,1516,1,0,0,0.0,0,0,2,0,self-employed,married,secondary,no,yes,yes,unknown,may,unknown,0
24,382,2,3,1,92.0,0,0,0,1,student,single,secondary,no,no,no,cellular,nov,failure,1
30,177,2,3,1,332.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,0
57,0,1,0,0,0.0,0,0,2,0,retired,married,tertiary,no,yes,yes,unknown,may,unknown,1
20,829,2,0,0,0.0,0,0,0,1,student,single,unknown,no,no,no,cellular,jul,unknown,1
51,3134,3,0,0,0.0,0,0,0,0,management,married,tertiary,no,no,no,unknown,jun,unknown,0
32,-28,1,0,0,0.0,1,0,1,0,technician,single,secondary,no,no,yes,unknown,jul,unknown,0
33,0,13,0,0,0.0,0,0,2,1,housemaid,married,secondary,no,yes,yes,cellular,jul,unknown,0
31,0,3,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,jul,unknown,0
34,61,1,0,0,0.0,0,0,1,0,admin.,married,secondary,no,no,yes,unknown,may,unknown,0
46,1328,6,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
53,3591,2,2,1,181.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,aug,other,1
55,1498,5,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
31,0,5,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
35,137,3,0,0,0.0,0,0,0,0,management,single,unknown,no,no,no,unknown,may,unknown,0
42,7704,3,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,nov,unknown,0
40,755,1,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,0
55,2489,1,0,0,0.0,0,0,0,1,unemployed,married,secondary,no,no,no,cellular,jul,unknown,0
50,-997,7,0,0,0.0,1,0,1,1,technician,married,secondary,no,no,yes,cellular,aug,unknown,0
31,1527,2,0,0,0.0,0,0,1,1,technician,single,tertiary,no,yes,no,cellular,jun,unknown,0
54,2819,3,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
29,8,1,0,0,0.0,0,0,0,0,technician,married,secondary,no,no,no,unknown,may,unknown,0
37,427,1,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,0
53,19850,1,1,1,165.0,0,0,0,1,entrepreneur,married,unknown,no,no,no,cellular,nov,failure,0
57,7880,2,0,0,0.0,0,0,0,0,unemployed,married,primary,no,no,no,unknown,jun,unknown,0
45,0,4,0,0,0.0,0,0,2,1,self-employed,married,tertiary,no,yes,yes,cellular,jul,unknown,0
56,7,2,0,0,0.0,0,0,0,0,self-employed,married,unknown,no,no,no,unknown,may,unknown,0
29,7,1,0,0,0.0,0,0,1,1,housemaid,married,primary,no,no,yes,cellular,jul,unknown,0
38,8251,3,0,0,0.0,0,0,0,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,0
39,794,2,1,1,121.0,0,0,0,1,technician,married,tertiary,no,no,no,telephone,jun,failure,0
40,4157,1,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
29,8,1,0,0,0.0,0,0,0,1,admin.,single,tertiary,no,no,no,cellular,jan,unknown,0
34,842,2,0,0,0.0,0,0,1,1,entrepreneur,married,tertiary,no,yes,no,cellular,may,unknown,0
28,-579,2,0,0,0.0,1,0,2,1,technician,married,secondary,no,yes,yes,cellular,feb,unknown,0
45,886,2,1,1,42.0,0,0,1,1,technician,married,unknown,no,yes,no,cellular,oct,failure,0
60,312,2,0,0,0.0,0,0,1,0,self-employed,single,secondary,no,yes,no,unknown,jun,unknown,0
34,10,1,0,0,0.0,0,0,0,1,admin.,married,tertiary,no,no,no,cellular,may,unknown,0
70,4982,2,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,may,unknown,0
46,7982,5,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,aug,unknown,0
38,-40,1,0,0,0.0,1,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
59,2166,1,0,0,0.0,0,0,2,1,admin.,single,secondary,no,yes,yes,cellular,may,unknown,1
50,297,1,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,0
56,773,1,0,0,0.0,0,0,0,0,entrepreneur,married,tertiary,no,no,no,unknown,jun,unknown,0
48,0,2,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,no,yes,cellular,jul,unknown,1
35,670,1,0,0,0.0,0,0,1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,0
51,423,5,2,1,183.0,0,0,2,1,admin.,married,secondary,no,yes,yes,cellular,jul,failure,0
36,195,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
44,5004,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
50,1303,2,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,telephone,jul,unknown,0
74,1843,2,3,1,184.0,0,1,0,1,retired,married,tertiary,no,no,no,cellular,sep,success,1
30,2694,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jun,unknown,0
35,1104,1,0,0,0.0,0,0,2,0,technician,single,tertiary,no,yes,yes,unknown,jun,unknown,0
48,220,2,0,0,0.0,0,0,0,0,services,single,secondary,no,no,no,unknown,jun,unknown,0
